,x,y,value
0,-25.72,21.37,1
1,23.0,-58.61,-1
2,-36.72,-85.66,-1
3,-72.09,-55.16,-1
4,-18.92,65.92,1
5,-31.39,31.3,1
6,-90.08,50.44,1
7,59.71,48.48,1
8,27.95,62.19,1
9,87.8,-37.01,-1
10,31.95,-70.66,-1
11,58.95,-23.27,-1
12,-93.45,-12.59,-1
13,70.45,33.58,1
14,55.42,24.21,1
15,-62.74,-15.35,-1
16,-68.17,-79.33,-1
17,26.6,23.6,1
18,-64.7,-80.98,-1
19,10.89,-23.19,-1
20,-71.81,63.04,1
21,69.34,-31.87,-1
22,90.55,-53.43,-1
23,98.8,-78.91,-1
24,76.85,-87.73,-1
25,60.12,-36.48,-1
26,-51.44,89.71,1
27,49.5,91.48,1
28,45.86,-6.4,-1
29,82.62,16.88,1
30,39.63,-55.78,-1
31,-48.13,97.03,1
32,-68.02,74.26,1
33,2.82,16.99,1
34,62.08,65.02,1
35,-35.24,1.18,1
36,-50.8,16.56,1
37,73.25,-6.83,-1
38,67.04,-76.6,-1
39,66.27,78.56,1
40,-27.93,12.78,1
41,-20.09,-96.1,-1
42,-3.11,12.47,1
43,-27.98,-12.57,-1
44,-88.98,38.74,1
45,-16.52,23.51,1
46,-2.24,36.61,1
47,-42.58,29.84,1
48,-61.91,-45.55,-1
49,-91.61,-33.88,-1
50,-47.35,-1.69,-1
51,-61.84,-95.67,-1
52,24.66,12.0,1
53,-44.25,86.49,1
54,42.73,-24.08,-1
55,-54.44,34.38,1
56,84.81,46.16,1
57,33.41,36.95,1
58,-73.74,92.84,1
59,-77.08,-5.39,-1
60,-68.84,-88.85,-1
61,-72.07,-65.1,-1
62,70.7,72.78,1
63,18.01,-49.65,-1
64,65.45,59.98,1
65,-51.33,98.06,1
66,-79.37,-37.85,-1
67,-94.45,-54.0,-1
68,11.67,26.59,1
69,87.98,-60.44,-1
70,-1.89,15.16,1
71,6.63,19.94,1
72,-99.04,63.51,1
73,-31.17,-80.13,-1
74,-89.15,90.05,1
75,-43.65,-41.74,-1
76,10.59,41.24,1
77,44.67,-60.37,-1
78,-72.69,-34.32,-1
79,98.37,-26.61,-1
80,62.92,55.05,1
81,-49.37,24.87,1
82,-60.02,-64.46,-1
83,90.29,48.33,1
84,-58.57,44.0,1
85,68.58,-70.37,-1
86,54.43,84.76,1
87,29.02,18.22,1
88,49.2,-26.11,-1
89,-83.32,-35.29,-1
90,-83.97,46.21,1
91,-63.5,-64.56,-1
92,-30.79,-98.5,-1
93,96.81,-92.59,-1
94,19.3,41.69,1
95,72.97,-69.42,-1
96,96.67,64.68,1
97,86.44,-34.25,-1
98,64.34,-24.82,-1
99,6.2,72.27,1
100,25.86,70.32,1
101,-35.72,-97.81,-1
102,-5.12,-2.85,-1
103,-73.83,5.19,1
104,32.01,-26.71,-1
105,-2.87,-73.91,-1
106,79.35,37.45,1
107,20.99,5.12,1
108,69.17,-0.99,-1
109,16.93,-3.07,-1
110,-64.19,-35.86,-1
111,58.99,21.23,1
112,24.05,91.68,1
113,2.23,-32.75,-1
114,-4.82,30.09,1
115,25.65,71.59,1
116,16.58,98.22,1
117,91.73,18.68,1
118,40.08,-35.82,-1
119,60.54,73.32,1
120,66.23,-73.14,-1
121,-11.91,-46.45,-1
122,-77.52,63.26,1
123,-11.24,37.53,1
124,-61.65,-10.24,-1
125,-4.44,-10.19,-1
126,65.22,-11.99,-1
127,-9.13,34.93,1
128,-19.87,18.41,1
129,-19.47,-18.74,-1
130,65.38,50.05,1
131,-18.12,-23.25,-1
132,95.49,72.11,1
133,-35.98,20.56,1
134,62.74,-65.35,-1
135,-63.43,27.12,1
136,-72.41,-44.07,-1
137,85.71,40.1,1
138,-85.21,-55.18,-1
139,-92.77,99.97,1
140,-37.34,-13.29,-1
141,-71.48,-68.73,-1
142,51.61,50.64,1
143,-7.52,85.5,1
144,-69.63,-58.61,-1
145,98.93,17.16,1
146,-78.39,4.83,1
147,-87.32,-72.49,-1
148,-55.01,20.01,1
149,-75.44,-24.4,-1
150,-87.86,96.52,1
151,4.62,-27.15,-1
152,-2.82,17.14,1
153,7.08,-78.34,-1
154,70.41,-62.65,-1
155,99.73,14.04,1
