,x,y,value
0,6.11,-50.57,-1
1,29.37,-84.18,-1
2,-76.27,75.59,-1
3,-69.16,19.82,-1
4,90.96,-81.0,-1
5,66.27,-29.65,-1
6,-87.72,-71.84,-1
7,42.09,37.02,-1
8,-77.11,-21.14,-1
9,-70.28,80.56,-1
10,39.1,-80.64,-1
11,85.28,-59.44,-1
12,-26.85,91.03,-1
13,-79.73,89.1,-1
14,91.87,29.98,-1
15,-83.76,-27.56,-1
16,-84.74,82.4,-1
17,-56.37,-5.11,-1
18,37.34,-52.74,-1
19,77.17,-61.41,-1
20,87.07,1.08,-1
21,83.58,-40.78,-1
22,-66.24,90.57,-1
23,87.17,-38.44,-1
24,22.02,-68.08,-1
25,79.48,-79.43,-1
26,84.93,-80.47,-1
27,-32.52,62.66,-1
28,74.23,40.11,-1
29,2.93,52.56,-1
30,91.87,48.49,-1
31,18.48,-1.78,-1
32,-18.6,-41.1,-1
33,-20.02,-73.18,-1
34,88.22,-1.62,-1
35,72.09,62.23,-1
36,12.55,47.07,-1
37,-5.65,99.54,-1
38,-76.02,-61.32,-1
39,67.75,37.01,-1
40,-45.95,12.08,-1
41,-50.2,60.22,-1
42,38.18,-87.16,-1
43,-74.57,82.87,-1
44,87.76,2.8,-1
45,11.45,14.74,-1
46,94.76,62.75,-1
47,90.02,49.48,-1
48,-77.47,-69.34,-1
49,-11.55,55.35,-1
50,-78.71,-80.12,-1
51,1.45,89.38,-1
52,46.02,-6.75,-1
53,26.41,13.7,-1
54,-92.61,51.28,-1
55,16.47,-44.94,-1
56,-61.64,61.77,-1
57,-80.69,-28.5,-1
58,-5.82,-57.62,-1
59,-18.87,30.38,-1
60,28.1,62.69,-1
61,-73.6,-45.49,-1
62,47.18,31.61,-1
63,80.04,-8.96,-1
64,-55.14,41.07,-1
65,80.29,-8.77,-1
66,36.08,17.56,-1
67,24.66,-24.39,-1
68,-50.55,-72.81,-1
69,-42.26,-50.43,-1
70,-24.0,-23.55,-1
71,-96.05,58.91,-1
72,93.04,-40.25,-1
73,-13.91,-7.62,-1
74,-98.66,-52.27,-1
75,37.28,75.17,-1
