,x,y,value
0,-22.03,94.19,-1
1,78.33,-57.27,-1
2,21.22,97.89,-1
3,55.33,90.33,-1
4,-78.53,98.44,-1
5,-95.69,53.75,-1
6,-15.02,80.48,-1
7,-23.22,-37.17,-1
8,54.09,77.26,-1
9,80.1,56.09,-1
10,30.13,-50.65,-1
11,-24.01,-50.32,-1
12,71.43,27.77,-1
13,-95.04,-79.02,-1
14,-47.77,93.69,-1
15,-85.98,-1.29,-1
16,-89.84,-11.72,-1
17,54.91,94.88,-1
18,27.01,39.89,-1
19,29.42,89.04,-1
20,45.69,-56.05,-1
21,19.77,-68.07,-1
22,-88.25,-55.45,-1
23,62.16,-28.9,-1
24,-15.47,42.92,-1
25,-1.36,38.0,-1
26,66.21,26.44,-1
27,88.09,14.98,-1
28,75.01,91.71,-1
29,33.55,91.44,-1
30,-23.86,10.35,-1
31,-90.61,-8.36,-1
32,98.51,-46.56,-1
33,6.95,77.52,-1
34,87.41,86.48,-1
35,-65.9,-30.82,-1
36,87.93,-12.49,-1
37,-6.63,-59.23,-1
38,-79.21,57.94,-1
39,58.43,-71.0,-1
40,12.74,-78.18,-1
41,34.5,-50.6,-1
42,-93.41,-3.7,-1
43,39.96,36.05,-1
44,-61.04,-85.52,-1
45,98.24,-85.28,-1
46,23.79,92.14,-1
47,8.44,80.5,-1
48,-8.56,65.61,-1
49,-22.69,-88.2,-1
50,1.47,-97.63,-1
51,-74.78,-64.58,-1
52,96.53,75.49,-1
53,-89.72,-35.33,-1
54,33.67,-4.45,-1
55,-13.7,-48.82,-1
56,-86.1,11.35,-1
57,2.83,18.02,-1
58,-54.68,23.79,-1
59,23.45,50.86,-1
60,70.41,26.54,-1
61,95.18,83.25,-1
62,-66.39,66.14,-1
63,-11.11,41.29,-1
64,-22.14,-1.34,-1
65,43.34,-15.39,-1
66,70.76,-0.72,-1
67,79.7,11.05,-1
68,-96.25,36.05,-1
69,90.04,3.17,-1
70,-93.43,23.37,-1
71,93.07,-56.34,-1
72,-80.32,8.93,-1
73,52.78,15.64,-1
74,15.53,99.51,-1
75,-8.61,60.4,-1
76,-92.74,93.12,-1
77,-80.16,-93.04,-1
78,20.96,-17.72,-1
79,49.52,-2.15,-1
80,94.2,97.08,-1
81,4.86,-41.87,-1
82,19.26,-39.3,-1
83,2.45,20.96,-1
84,95.17,-13.45,-1
85,-1.57,23.58,-1
86,-65.64,-91.18,-1
87,86.53,-56.94,-1
88,1.58,63.84,-1
89,-27.08,-11.74,-1
90,-21.79,7.4,-1
91,-38.6,42.61,-1
92,-68.21,-66.63,-1
93,96.84,5.5,-1
94,9.36,-26.45,-1
95,43.66,-44.53,-1
96,-73.81,10.33,-1
97,-28.56,86.25,-1
98,47.81,-11.33,-1
99,-26.27,-60.38,-1
100,-88.89,73.54,-1
101,-37.48,3.26,-1
102,88.36,-39.85,-1
103,-8.72,11.44,-1
104,-71.98,13.14,-1
105,93.16,-57.51,-1
106,38.04,-4.34,-1
107,69.86,-11.15,-1
108,52.27,13.49,-1
109,36.61,-4.85,-1
110,37.55,86.23,-1
111,34.19,-88.36,-1
112,35.41,-48.89,-1
113,-34.61,-98.48,-1
114,56.41,67.16,-1
115,42.32,83.13,-1
116,-27.23,-89.41,-1
117,49.64,70.07,-1
118,-5.29,78.21,-1
119,11.76,-25.47,-1
120,-77.7,92.89,-1
121,-5.96,-60.68,-1
122,-19.88,-85.23,-1
123,-88.49,67.86,-1
124,-34.97,40.86,-1
125,89.05,-83.83,-1
126,-95.7,57.62,-1
127,-60.42,-43.7,-1
128,64.88,-1.74,-1
129,-21.67,-93.5,-1
130,72.02,75.96,-1
131,35.57,-82.56,-1
132,-62.78,11.85,-1
133,-58.91,-17.27,-1
134,77.26,56.36,-1
135,-79.9,15.29,-1
136,-27.65,-35.34,-1
137,-59.96,75.18,-1
138,-60.94,-43.87,-1
139,-21.54,-10.3,-1
140,-57.9,-97.55,-1
141,59.74,87.07,-1
142,31.16,-83.64,-1
143,-11.07,-18.66,-1
144,-11.99,72.77,-1
145,70.28,38.6,-1
146,-83.3,54.95,-1
147,5.87,-99.41,-1
148,-82.04,-58.43,-1
149,-84.87,-59.17,-1
150,-83.68,-77.59,-1
151,58.2,-89.19,-1
152,-71.78,68.88,-1
153,64.53,60.56,-1
154,3.51,-48.55,-1
155,3.08,-76.49,-1
156,15.11,26.41,-1
157,27.67,92.22,-1
158,-0.35,18.23,-1
159,-13.19,-37.39,-1
160,7.73,40.47,-1
161,-59.45,-58.19,-1
162,82.03,-98.86,-1
163,24.59,-73.82,-1
164,85.7,-41.5,-1
165,-85.93,22.31,-1
166,51.0,98.06,-1
167,77.38,24.6,-1
168,-85.77,41.42,-1
169,-82.62,22.03,-1
170,62.57,3.2,-1
171,37.79,37.06,-1
172,51.0,-94.13,-1
173,-19.7,-28.36,-1
174,75.58,-11.5,-1
175,93.29,-76.55,-1
176,39.22,-26.46,-1
177,39.54,-57.29,-1
178,-90.8,6.68,-1
179,22.62,83.19,-1
180,-14.09,-60.21,-1
181,52.09,-59.65,-1
182,73.72,23.34,-1
183,-64.41,4.33,-1
184,84.76,74.31,-1
185,-66.21,92.59,-1
186,-98.4,55.17,-1
187,-52.98,-22.68,-1
188,27.36,-85.48,-1
189,72.75,-69.92,-1
190,84.91,-67.47,-1
191,23.12,-41.3,-1
192,-92.31,11.89,-1
193,-60.26,-91.66,-1
194,-62.29,57.91,-1
195,-6.78,89.75,-1
196,-1.9,-70.91,-1
197,-88.12,84.69,-1
198,67.55,73.34,-1
199,-21.92,-65.03,-1
200,81.68,-67.27,-1
201,81.31,-79.97,-1
202,80.26,6.24,-1
203,84.8,-40.88,-1
204,-74.66,-20.67,-1
205,-41.1,-18.1,-1
206,48.81,29.01,-1
207,-17.14,20.41,-1
208,96.42,29.97,-1
209,14.78,82.39,-1
210,37.04,-72.72,-1
211,22.98,63.94,-1
212,-22.91,35.27,-1
213,-47.37,36.07,-1
